Time,User,Checklist,Event, checked
2022-1-9_17-47-3,177575,test, Bild,9
2022-1-9_17-47-16,177575,test, Bild,9
2022-1-9_17-47-19,177575,test,Eric testar,9
2022-1-9_17-47-20,177575,test,Test2,9
2022-1-9_17-47-21,177575,test, Test1,9
2022-1-9_17-47-41,177575,test, Test1,9
2022-1-9_17-47-47,177575,test,Test2,9
2022-1-9_17-47-53,177575,test,Test2,9
2022-1-9_17-48-1,177575,test,Eric testar,9
2022-1-9_17-48-23,177575,test, Bild,9
2022-1-9_17-48-59,177575,test, Test1,9
2022-1-9_17-49-15,177575,test,Test2,9
2022-1-9_17-49-33,177575,test,Eric testar,9
